Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2019-04-01,13511.320592079486,1,1.0,0.9993925,0.9999761225200015,0.9999133184942403,0.9998334898445367,1
2019-04-02,13483.32782296184,1,1.0,0.9993925,0.9999761225200015,0.999124884562266,0.9997546464513393,1
2019-04-03,13446.915761500326,1,1.0,0.9993925,0.9999761225200015,0.9988956359132354,0.9997317215864362,1
2019-04-04,13468.213712501987,1,1.0,0.9993925,0.9999761225200015,0.998935175206904,0.9997356755158031,1
2019-04-05,13486.60388523974,1,1.0,0.99938715,0.9999761225200015,0.9986854706849886,0.9997093639591041,1
2019-04-06,13374.168279033274,1,1.0,0.99938715,0.9999761218262915,0.9981942629464104,0.9996602430118188,1
2019-04-07,13275.99280563812,1,1.0,0.9993925,0.9999761218262915,0.9993580901746029,0.9997779668391455,1
2019-04-08,13292.223145019318,1,1.0,0.9993925,0.9999761218262915,0.9988789096463792,0.9997300487863231,1
2019-04-09,13252.98397952995,1,1.0,0.9993925,0.9999761218262915,0.9990121005914842,0.9997433678808336,1
2019-04-10,13227.503114831845,1,1.0,0.9993925,0.9999761218262915,0.999192116982687,0.9997613695199539,1
2019-04-11,13215.05307454549,1,1.0,0.9993925,0.9999761218262915,0.999269885518377,0.9997691463735229,1
2019-04-12,13240.700973216692,1,1.0,0.99938715,0.9999761218262915,0.9993490919707643,0.9997757259142541,1
2019-04-13,13145.68517989181,1,1.0,0.99938715,0.9999761226156989,0.9992477590156433,0.9997655928160939,1
2019-04-14,13058.699672810617,1,1.0,0.9993925,0.9999761218246969,0.9997189530739696,0.9998140531286834,1
2019-04-15,13055.61389540746,1,1.0,0.9993925,0.9999761211129391,0.9994717906707474,0.9997893367104218,1
2019-04-16,13035.78222886554,1,1.0,0.9993925,0.9999761211129391,0.9993194445652718,0.9997741020998743,1
2019-04-17,13153.581851044231,1,1.0,0.9993925,0.9999761211145337,0.9994929415812163,0.9997914518018673,1
2019-04-18,13133.003180093949,1,1.0,0.9993925,0.9999761211145337,0.999648221378612,0.9998069797816069,1
2019-04-19,13129.363030664485,1,1.0,0.99938715,0.9999761211145337,0.9996636466911929,0.9998071812083575,1
2019-04-20,13034.40738985458,1,1.0,0.99938715,0.9999761219023701,0.9996742188134169,0.9998082386175391,1
2019-04-21,12944.339441345415,1,1.0,0.9993925,0.9999761211129391,0.9998486895013122,0.9998270265934783,1
2019-04-22,13007.40718021613,1,1.0,0.9993925,0.9999761211129391,0.9996782706436981,0.9998099847077169,1
2019-04-23,13006.797700779256,1,1.0,0.9993925,0.9999761216507959,0.9997146330495362,0.999813621082765,1
2019-04-24,13047.420426000306,1,1.0,0.9993925,0.9999761211129391,0.9986708011659035,0.9997092377599375,1
2019-04-25,13670.846143421724,1,1.0,0.9993925,0.9999761217130906,0.9987931388566151,0.9997214716790465,1
2019-04-26,13827.591257699629,1,1.0,0.99939024,0.999976216196793,0.9986810899039065,0.9997097241605759,1
2019-04-27,13719.020244160036,1,1.0,0.99939024,0.9999761217136138,0.9976251526235056,0.9996041068117411,1
2019-04-28,13626.645370853546,1,1.0,0.9993925,0.9999761217134292,0.9998638781611139,0.999828545609581,1
2019-04-29,13695.862584414204,1,1.0,0.9993925,0.9999761217130906,0.9997511862503663,0.9998172764184216,1
2019-04-30,13888.987612328683,1,0.9966246947496947,0.9993381,0.9999716633789902,0.9985958985569255,0.9988432019928061,1
2019-05-01,13640.101773964454,1,1.0,0.9993381,0.9999761217134292,0.9992975012334907,0.9997583031566487,1
2019-05-02,13625.811322498394,1,1.0,0.9993381,0.9999761217130906,0.9993345013064409,0.999762003163859,1
2019-05-03,13591.108024206082,1,1.0,0.9993381,0.9999761217130906,0.9980977159664152,0.9996383246298565,1
2019-05-04,13479.650063546753,1,1.0,0.9993678,0.9999761217130906,0.9971241916730262,0.9995483929787922,1
2019-05-05,13357.238726507816,1,1.0,0.9993381,0.9999761211211918,0.999592366332417,0.999787789518482,1
2019-05-06,13379.363186021652,1,1.0,0.9993381,0.9999761211211918,0.9991821188427851,0.9997467647695188,1
2019-05-07,13398.14318822661,1,1.0,0.9993381,0.9999761211211918,0.9992143123115601,0.9997499841163964,1
2019-05-08,13403.652970083403,1,1.0,0.9993381,0.9999761211211918,0.9985686659631113,0.9996854194815514,1
2019-05-09,13368.384217407298,1,1.0,0.9993381,0.9999761211211918,0.9988578170507313,0.9997143345903134,1
2019-05-10,13335.528812254415,1,1.0,0.9993678,0.9999761211211918,0.9988790914794932,0.9997238828114642,1
2019-05-11,13225.81722843069,1,1.0,0.99938715,0.9999761211145337,0.9987270699224449,0.9997135235314828,1
2019-05-12,13123.128168082489,1,1.0,0.9993381,0.9999761211145337,0.9997507825635729,0.9998036311399331,1
2019-05-13,13144.822805550037,1,1.0,0.9993381,0.9999761211145337,0.9993660091037706,0.9997651537939528,1
2019-05-14,13126.526401012154,1,1.0,0.9993381,0.9999761211145337,0.9985369804197854,0.9996822509255543,1
2019-05-15,13127.517332398676,1,1.0,0.9993381,0.9999761211145337,0.998814250405129,0.9997099779240887,1
2019-05-16,13126.202531501642,1,1.0,0.9993381,0.9999761211145337,0.9986297382219377,0.9996915267057696,1
2019-05-17,13272.899711257358,1,1.0,0.99933225,0.9999761211145337,0.9988175229990722,0.999708844869686,1
2019-05-18,13170.91444223292,1,0.9991666666666668,0.99938476,0.9999761211145337,0.9989024855649836,0.9995221357159556,1
2019-05-19,13094.742206035327,1,0.9996428571428573,0.99938476,0.9999761211145337,0.9995598310697442,0.9997069178854793,1
2019-05-20,13002.165940918489,1,1.0,0.9993381,0.9999761211129391,0.9977745032136318,0.9996060032045403,1
2019-05-21,13116.286776803488,1,1.0,0.9993381,0.9999761211145337,0.9992096874013832,0.9997495216237141,1
2019-05-22,13028.02864167358,1,1.0,0.9993381,0.9999761211129391,0.9976145318940091,0.999590006072578,1
2019-05-23,13472.17995409955,1,1.0,0.9993381,0.9999761217130906,0.9983487244032754,0.9996634254735425,1
2019-05-24,13710.080181760875,1,1.0,0.9993381,0.9999761217136138,0.9983171460631416,0.99966026763966,1
2019-05-25,13616.8488703223,1,1.0,0.9993381,0.9999761217130906,0.9977466170754764,0.9996032147407626,1
2019-05-26,13515.694982214569,1,1.0,0.99937326,0.9999761217130906,0.9998070033997134,0.9998180450582906,1
2019-05-27,13597.426997152186,1,1.0,0.99939024,0.9999761217130906,0.9994656845018741,0.999788159999447,1
2019-05-28,13726.042409234327,1,1.0,0.9993381,0.9999761217136138,0.9979302476702594,0.9996215778003719,1
2019-05-29,13776.955621718222,1,0.9990178571428571,0.9993381,0.9999765845587324,0.9974374123542191,0.9993268742657616,1
2019-05-30,13846.899454214448,1,1.0,0.9993381,0.9999762144416838,0.9956202014544605,0.9993905963608093,1
2019-05-31,13962.684022293668,1,0.988359628600877,0.9993381,0.9999764669725698,0.9973035334275576,0.9966488998410596,1
2019-06-01,13721.776224985577,1,1.0,0.9992918,0.9999761217136138,0.9968952739440586,0.9995065022255041,1
2019-06-02,13580.259324971545,1,1.0,0.9993381,0.9999761217130906,0.9994798848138562,0.9997765415146006,1
2019-06-03,13675.004250670852,1,1.0,0.9993381,0.9999761217130906,0.9984002062041608,0.999668573653631,1
2019-06-04,13665.548455009372,1,0.9991666666666668,0.99933225,0.9999761217130906,0.9960520330839789,0.9992239626944825,1
2019-06-05,13587.024846027734,1,0.9980128205128206,0.99938476,0.9999761226465073,0.9920882847935522,0.9985522544833443,1
2019-06-06,13508.563798869893,1,0.9996428571428573,0.99939024,0.9999761226701794,0.9920113974553367,0.9989534458197799,1
2019-06-07,13530.557198110875,1,1.0,0.99938715,0.9999761226465073,0.9954762279549885,0.9993884397177306,1
2019-06-08,13439.886684571831,1,0.9996296296296296,0.99938715,0.9999761246881654,0.9951479921719381,0.9992630240572473,1
2019-06-09,13346.514664048493,1,1.0,0.9993925,0.9999761220546319,0.9987496703012663,0.999717124908897,1
2019-06-10,13305.740226640724,1,1.0,0.9993925,0.999976122047974,0.9980505297475529,0.9996472108518611,1
2019-06-11,13264.425035800536,1,1.0,0.9993925,0.999976122047974,0.9981269245539679,0.9996548503325027,1
2019-06-12,13220.054669097786,1,1.0,0.9993925,0.999976122047974,0.9985138572643767,0.9996935436035436,1
2019-06-13,13214.000735853777,1,1.0,0.9993925,0.999976122047974,0.9986689873335408,0.99970905661046,1
2019-06-14,13213.072778182348,1,1.0,0.99938715,0.999976122047974,0.9987017209521265,0.9997109888678111,1
2019-06-15,13121.512321368496,1,0.9996296296296296,0.99938715,0.9999761254708215,0.9986459657029213,0.9996128216060097,1
2019-06-16,13037.52852015266,1,1.0,0.9993925,0.9999761220462485,0.9994252672999681,0.9997846846066712,1
2019-06-17,13041.063036324438,1,1.0,0.9993925,0.9999761220463793,0.9987933163407735,0.9997214895107845,1
2019-06-18,13017.92515323831,1,1.0,0.99939024,0.9999761220462485,0.9982976127167857,0.9996713529042276,1
2019-06-19,13156.155429863076,1,0.9996428571428573,0.99939024,0.999976122047974,0.9986746330405297,0.9996197692227478,1
2019-06-20,13131.686560416025,1,1.0,0.99939024,0.999976122047974,0.9990012218285339,0.9997417138158339,1
2019-06-21,13159.802666577523,1,1.0,0.99938715,0.999976122047974,0.9988592201390616,0.9997267387865045,1
2019-06-22,13096.300543213392,1,0.9996296296296296,0.99938715,0.9999761246815084,0.9985195571271362,0.999600180551103,1
2019-06-23,13007.19925567205,1,1.0,0.9993925,0.999976122074664,0.9993505671720169,0.99977721460098,1
2019-06-24,13074.652648402858,1,1.0,0.9993925,0.999976122047974,0.9961549181566569,0.9994576496927716,1
2019-06-25,13592.74400425935,1,1.0,0.9993925,0.9999761226465073,0.996282823717606,0.9994704403984997,1
2019-06-26,13654.671462380931,1,0.9980769230769231,0.9993925,0.9999761226465073,0.9972462164285778,0.9990860104388277,1
2019-06-27,13721.453698841497,1,1.0,0.9993925,0.9999761226470306,0.9969915006250591,0.9995413080893759,1
2019-06-28,13913.752908212187,1,0.9959795334593722,0.9993925,0.9999766609801132,0.9954204334831647,0.9983792193233001,1
2019-06-29,13800.054053715685,1,0.9989844683393071,0.99939024,0.9999762117414743,0.990190927370051,0.9986068238781873,1
2019-06-30,13752.367556818665,1,0.999642857142857,0.9993925,0.9999761234390159,0.9995681898384395,0.9997096914944246,1
2019-07-01,13689.88425370522,1,0.9980769230769231,0.9993925,0.9999761234358877,0.9997150583056592,0.9993328948238809,1
2019-07-02,13656.14555270915,1,0.9980769230769231,0.9993925,0.9999761234358877,0.9984505054886237,0.9992064395421774,1
2019-07-03,13639.002906041676,1,0.9980769230769231,0.9993925,0.9999761234358877,0.9982196721736304,0.999183356210678,1
2019-07-04,13628.59015866034,1,1.0,0.9993925,0.9999761234358877,0.9982293279748329,0.9996650910215676,1
2019-07-05,13662.63436058416,1,1.0,0.99938715,0.9999761226465073,0.9971213811362211,0.9995529550358538,1
2019-07-06,13560.87731246607,1,1.0,0.9993925,0.9999761226465073,0.9967102537718632,0.9995131834039255,1
2019-07-07,13453.81040436372,1,1.0,0.9993925,0.9999761211495352,0.9989757119539489,0.999739728847891,1
2019-07-08,13441.578900729435,1,1.0,0.9993925,0.9999761216590486,0.9978563117823331,0.9996277889581079,1
2019-07-09,13399.44444462032,1,1.0,0.99939024,0.9999761216590486,0.9978069229824972,0.9996222838339989,1
2019-07-10,13374.518044086788,1,1.0,0.99939024,0.9999761216590486,0.9981675169296856,0.9996583432287177,1
2019-07-11,13337.295507952547,1,1.0,0.99939024,0.9999761216590486,0.9985250456344839,0.9996940960991976,1
2019-07-12,13313.41806127614,1,1.0,0.99938715,0.9999761211145337,0.9986702359131185,0.9997078401305501,1
2019-07-13,13217.012393423724,1,1.0,0.99938715,0.999976122047974,0.9984077184901787,0.9996815886216163,1
2019-07-14,13129.15415796302,1,1.0,0.9993925,0.9999761211145337,0.9993747853769263,0.9997796361814384,1
2019-07-15,13141.474477602804,1,1.0,0.99939024,0.9999761216523905,0.9986715143261526,0.9997087429666999,1
2019-07-16,13124.12080485809,1,1.0,0.99939024,0.9999761216523905,0.9981510534796335,0.999656696882048,1
2019-07-17,13249.861447210413,1,0.9996428571428573,0.99939024,0.9999761216523905,0.998552542855619,0.9996075601053609,1
2019-07-18,13224.330277630792,1,1.0,0.99939024,0.9999761216523905,0.9990064880480902,0.9997422403388936,1
2019-07-19,13229.669432656396,1,1.0,0.99938715,0.9999761211145337,0.9990686324236192,0.9997476797816003,1
2019-07-20,13138.403838837468,1,0.9991666666666668,0.99938715,0.999976122047974,0.9990533185139101,0.9995378152906561,1
2019-07-21,13057.96672803685,1,1.0,0.9993925,0.9999761211129391,0.9995093935286492,0.999793096996212,1
2019-07-22,13099.005754607211,1,1.0,0.99939024,0.9999761216523905,0.9988199857252992,0.9997235901066145,1
2019-07-23,13100.783962601829,1,1.0,0.99939024,0.9999761216523905,0.9988489668030559,0.9997264882143901,1
2019-07-24,13155.624589487044,1,1.0,0.99939024,0.9999761216523905,0.9959656853298073,0.9994381600670653,1
2019-07-25,13722.995749334192,1,1.0,0.99939024,0.9999761217136138,0.9964101956333423,0.9994826111127247,1
2019-07-26,13864.95984290112,1,1.0,0.99939024,0.9999762052375063,0.9964596550610303,0.9994875779364666,1
2019-07-27,13762.140740847237,1,1.0,0.99937326,0.999976354097799,0.9936247687131498,0.9991998796858114,1
2019-07-28,13680.461214859875,1,1.0,0.99939024,0.9999761217130906,0.9989269475787667,0.9997342863071362,1
2019-07-29,13758.492254448176,1,1.0,0.9993925,0.9999761743022771,0.9968730575742925,0.9995294766981109,1
2019-07-30,13673.241113457074,1,0.9930159344982319,0.9992617,0.9999761226465073,0.9663646471634171,0.9946998983188183,1
2019-07-31,13796.340272453364,1,1.0,0.9993381,0.9999761433283546,0.9980209510035916,0.9996306535373902,1
2019-08-01,13704.116154033623,1,0.9980769230769231,0.99937326,0.9999761217130906,0.9991985135069715,0.9992764268382472,1
2019-08-02,13663.987694511774,1,1.0,0.99937326,0.9999761226465073,0.9963054737175082,0.9994678923234244,1
2019-08-03,13547.223963216184,1,1.0,0.99938476,0.9999761226465073,0.9942390276446323,0.9992641236402472,1
2019-08-04,13440.219436816818,1,1.0,0.99939024,0.9999761220546319,0.9979336485184256,0.9996349564864875,1
2019-08-05,13490.845953068934,1,1.0,0.99939024,0.9999761214713446,0.9965669266065482,0.999498284149478,1
2019-08-06,13476.290050959362,1,1.0,0.99939024,0.9999761211495352,0.9967467282275033,0.999516264231121,1
2019-08-07,13477.619999577437,1,0.9980769230769231,0.99939024,0.9999761211495352,0.9972872620138669,0.9990895483789882,1
2019-08-08,13444.084690302669,1,1.0,0.99939024,0.9999761211495352,0.998208431522618,0.9996624345606325,1
2019-08-09,13396.293184040383,1,1.0,0.99938715,0.9999761220546319,0.9980681612115403,0.9996476328954169,1
2019-08-10,13296.95003627512,1,0.9976424501424502,0.99938715,0.9999761246815084,0.997742033313719,0.9990256332979663,1
2019-08-11,13232.199505531058,1,0.9996428571428573,0.99938715,0.999976122047974,0.9989622180398414,0.9996477528622969,1
2019-08-12,13142.542308762284,1,1.0,0.9993925,0.999976122047974,0.9963050183424804,0.9994726597113539,1
2019-08-13,13142.821492578843,1,1.0,0.9993925,0.999976122047974,0.9984708463058173,0.9996892425076875,1
2019-08-14,13111.50017347975,1,1.0,0.9993925,0.999976122047974,0.9986552372875037,0.9997076816058562,1
2019-08-15,13114.9181998701,1,1.0,0.9993925,0.999976122047974,0.9985208448366703,0.9996942423607729,1
2019-08-16,13250.466661334196,1,1.0,0.99938715,0.999976122047974,0.9984833080228757,0.999689147574886,1
2019-08-17,13158.71761322056,1,0.9987962962962963,0.99938715,0.9999761254708215,0.9984536737541195,0.9993852590777962,1
2019-08-18,13078.286915350174,1,1.0,0.9993925,0.9999761228373741,0.9993314885127778,0.9997753069257337,1
2019-08-19,13086.113342650808,1,1.0,0.9993925,0.999976122047974,0.9985913263730403,0.9997012905144099,1
2019-08-20,13084.070788840736,1,1.0,0.9993925,0.999976122047974,0.9987427552518999,0.9997164334022959,1
2019-08-21,13077.854088302176,1,1.0,0.9993925,0.999976122047974,0.9973604685736084,0.9995782047344667,1
2019-08-22,13466.550043771564,1,1.0,0.9993925,0.9999761220829739,0.997532075728323,0.9995953654586881,1
2019-08-23,13610.703312874144,1,1.0,0.99938715,0.9999761226465073,0.9976877078859652,0.9996095877108282,1
2019-08-24,13493.613631892316,1,0.9996296296296296,0.99936277,0.9999761240237525,0.9965067288831263,0.9993928029873347,1
2019-08-25,13416.892227105787,1,1.0,0.99936837,0.9999761220546319,0.9988500040187908,0.9997211233103659,1
2019-08-26,13513.272138988055,1,0.9980769230769231,0.9993406,0.999976122918927,0.998061648190621,0.9991545747717371,1
2019-08-27,13554.873118628704,1,0.9980769230769231,0.9993406,0.9999761231843296,0.9971557497465533,0.999063984993681,1
2019-08-28,13688.019158315754,1,1.0,0.9971175,0.9999761231843296,0.9980861691407067,0.9990820275548187,1
2019-08-29,13731.14731459006,1,0.9980769230769231,0.996905,0.9999761246972986,0.9974464398679418,0.998484163135359,1
2019-08-30,13857.201566334448,1,0.9996969696969696,0.99662846,0.9999763657882728,0.9819984574589082,0.9972752954342714,1
2019-08-31,13770.415425624657,1,0.9993265993265993,0.9963379,0.9999762266268338,0.9792611422614685,0.9968362933707552,1
2019-09-01,13554.964316990205,1,0.9858734402852051,0.99496126,0.9999762057882065,0.9970617119293441,0.9949088981486042,1
2019-09-02,13414.15828614549,1,1.0,0.9992816,0.9999761225924673,0.9929256243404266,0.9991069893862901,1
2019-09-03,13454.02018123129,1,1.0,0.9993381,0.999976122620809,0.9951220808597415,0.9993407613461188,1
2019-09-04,13440.348942553252,1,0.9980769230769231,0.9993381,0.9999761225924673,0.9950050957536767,0.9988482935976576,1
2019-09-05,13444.642257128386,1,0.9980769230769231,0.9993381,0.999976122620809,0.996052088371341,0.9989529928665094,1
2019-09-06,13440.766548323953,1,1.0,0.99933225,0.9999761220546319,0.99445011533918,0.9992721043387214,1
2019-09-07,13348.665802806,1,0.9996296296296296,0.99933225,0.9999761246881654,0.9921461724298656,0.9989491181135806,1
2019-09-08,13259.527327619006,1,0.9996428571428573,0.99933225,0.999976122047974,0.9969908678778555,0.9994368938766387,1
2019-09-09,13155.68041417502,1,1.0,0.9992918,0.999976122047974,0.9889284179881919,0.9987098167135074,1
2019-09-10,13175.948351966968,1,0.9936132404181184,0.9992617,0.9999761225858096,0.9949782339867006,0.9977105834659439,1
2019-09-11,13151.399312610269,1,0.9936132404181184,0.9992617,0.9999761225858096,0.9958705806940281,0.9977998181366766,1
2019-09-12,13104.496905477165,1,0.9887007980218051,0.9992617,0.9999761225858096,0.9965044432116024,0.9966350937893558,1
2019-09-13,13113.186287376931,1,1.0,0.99928564,0.999976122047974,0.9961130356904289,0.9994267436641282,1
2019-09-14,13022.710606317904,1,0.9991666666666668,0.99933225,0.9999761220463793,0.9959379208686759,0.9992125515562744,1
2019-09-15,12948.654454779224,1,0.9996428571428573,0.99933225,0.9999761220462485,0.9983618969194036,0.9995739967803621,1
2019-09-16,12868.904450498943,1,1.0,0.9992918,0.999976122074664,0.9922554204684567,0.9990425169682063,1
2019-09-17,12892.65928287071,1,1.0,0.9992918,0.999976122074664,0.9947223625897211,0.9992892111803329,1
2019-09-18,13041.02240429866,1,0.9996428571428573,0.9992918,0.9999761220463793,0.9953321038075399,0.9992608995807579,1
2019-09-19,13029.930501359486,1,1.0,0.9992918,0.9999761220463793,0.9964627147301724,0.9994632463873068,1
