Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2019-02-25,13520.25328389224,13520.253283892242,13509.43675081962,13520.253283892238,13520.253283892245
2019-02-26,13580.162492283787,13580.162492283791,13569.497805753836,13580.162492283785,13580.162492283791
2019-02-27,13770.644859823373,13770.644859823378,13759.861024503507,13770.644859823371,13770.644859823376
2019-02-28,13981.749680434754,13981.749680434761,13965.072938003957,13981.749680434752,13981.749680434754
2019-03-01,13646.308574151257,13646.30857415126,13628.593981939026,13646.308574151255,13646.308574151259
2019-03-02,13486.128154767708,13486.128154767712,13472.478161724055,13486.128154767706,13486.128154767708
2019-03-03,13353.246250794742,13353.246250794742,13341.202898252686,13353.24625079474,13353.246250794742
2019-03-04,13372.891665173378,13372.891665173378,13362.665524344198,13372.891665173378,13372.891665173378
2019-03-05,13366.359384837418,13366.359384837422,13350.463627215915,13366.359384837417,13366.359384837418
2019-03-06,13349.852748203326,13349.852748203328,13333.408758930125,13349.852748203324,13349.852748203324
2019-03-07,13328.63294268161,13328.632942681612,13311.447779818722,13328.63294268161,13328.632942681608
2019-03-08,13279.398528720214,13279.398528720216,13261.778915305445,13279.398528720214,13279.398528720212
2019-03-09,13167.940514927024,13167.940514927024,13150.907707608436,13167.940514927022,13167.94051492702
2019-03-10,13067.502296202338,13067.502296202338,13050.667437002909,13067.502296202338,13067.502296202334
2019-03-11,13054.095527833277,13054.095527833277,13037.306862167345,13054.095527833277,13054.095527833273
2019-03-12,13029.302261989682,13029.30226198968,13013.13126714907,13029.302261989682,13029.30226198968
2019-03-13,13000.240206854074,13000.240206854072,12984.901060828204,13000.240206854074,13000.240206854072
2019-03-14,12979.269892880033,12979.269892880031,12964.461751762734,12979.269892880033,12979.269892880031
2019-03-15,12963.655615241243,12963.655615241241,12949.143995280532,12963.655615241243,12963.655615241241
2019-03-16,12864.539502398977,12864.539502398973,12850.009147735025,12864.539502398977,12864.539502398973
2019-03-17,12778.780301565268,12778.780301565264,12764.293402177742,12778.780301565268,12778.780301565264
2019-03-18,12798.035610833678,12798.035610833675,12783.244290461185,12798.035610833678,12798.035610833675
2019-03-19,12793.656173456957,12793.656173456951,12780.304894206074,12793.656173456957,12793.656173456955
2019-03-20,12997.371750614022,12997.37175061402,12982.892398270722,12997.371750614022,12997.37175061402
2019-03-21,12965.854593053646,12965.854593053644,12950.685381406898,12965.854593053646,12965.854593053642
2019-03-22,13048.23654188591,13048.236541885908,13032.676399732183,13048.23654188591,13048.236541885908
2019-03-23,12948.69309235586,12948.693092355858,12932.466504913215,12948.69309235586,12948.693092355856
2019-03-24,12864.317497738535,12864.31749773853,12853.184043854802,12864.317497738535,12864.317497738533
2019-03-25,13459.262663030082,13459.262663030084,13447.46464669915,13459.262663030082,13459.262663030082
2019-03-26,13539.038329776797,13539.0383297768,13522.847656706965,13539.038329776797,13539.038329776795
2019-03-27,13581.629095487317,13581.62909548732,13566.016007945313,13581.629095487317,13581.629095487317
2019-03-28,13708.094269712852,13708.094269712856,13691.29104342217,13708.09426971285,13708.094269712852
2019-03-29,13790.080675733594,13790.080675733601,13771.071169927458,13790.080675733592,13790.080675733596
2019-03-30,13683.233442772713,13683.23344277272,13668.778505720213,13683.233442772713,13683.233442772718
2019-03-31,13579.463326870948,13579.463326870953,13564.7938485651,13579.463326870948,13579.463326870951
2019-04-01,13511.320592079486,13511.32059207949,13497.197136368635,13511.320592079486,13511.32059207949
2019-04-02,13483.32782296184,13483.327822961845,13469.28243848077,13483.32782296184,13483.327822961845
2019-04-03,13446.915761500326,13446.91576150033,13433.56576942226,13446.915761500328,13446.91576150033
2019-04-04,13468.213712501987,13468.21371250199,13455.330318078446,13468.213712501987,13468.21371250199
2019-04-05,13486.60388523974,13486.603885239743,13473.71225987372,13486.60388523974,13486.603885239743
2019-04-06,13374.168279033274,13374.168279033278,13362.047808632675,13374.168279033274,13374.16827903328
2019-04-07,13275.99280563812,13275.992805638121,13264.677853177836,13275.99280563812,13275.992805638125
2019-04-08,13292.223145019318,13292.22314501932,13281.048723407599,13292.223145019318,13292.223145019321
2019-04-09,13252.98397952995,13252.983979529952,13242.206086428248,13252.98397952995,13252.983979529954
2019-04-10,13227.503114831845,13227.503114831845,13217.327376846539,13227.503114831845,13227.503114831849
2019-04-11,13215.05307454549,13215.05307454549,13205.735856678963,13215.05307454549,13215.053074545494
2019-04-12,13240.700973216692,13240.700973216692,13231.74246957845,13240.700973216692,13240.700973216695
2019-04-13,13145.68517989181,13145.68517989181,13137.531617304632,13145.68517989181,13145.685179891814
2019-04-14,13058.699672810617,13058.699672810615,13051.332114472672,13058.699672810617,13058.69967281062
2019-04-15,13055.61389540746,13055.61389540746,13048.739266599674,13055.61389540746,13055.613895407463
2019-04-16,13035.78222886554,13035.782228865539,13030.569093650467,13035.78222886554,13035.782228865544
2019-04-17,13153.581851044231,13153.58185104423,13148.71283768886,13153.581851044231,13153.581851044233
2019-04-18,13133.003180093949,13133.003180093947,13127.385367209836,13133.003180093949,13133.00318009395
2019-04-19,13129.363030664485,13129.363030664485,13124.275078385617,13129.363030664483,13129.363030664488
2019-04-20,13034.40738985458,13034.407389854578,13029.181595107048,13034.407389854578,13034.407389854583
2019-04-21,12944.339441345415,12944.339441345412,12940.557264459125,12944.339441345415,12944.339441345419
2019-04-22,13007.40718021613,13007.407180216127,13003.961004848821,13007.40718021613,13007.407180216132
2019-04-23,13006.797700779256,13006.797700779254,12999.602866232412,13006.797700779256,13006.797700779258
2019-04-24,13047.420426000306,13047.420426000303,13044.630042751074,13047.420426000306,13047.420426000308
2019-04-25,13670.846143421724,13670.846143421728,13667.32807634116,13670.846143421724,13670.84614342173
2019-04-26,13827.591257699629,13827.591257699634,13822.081418470169,13827.59125769963,13827.591257699634
2019-04-27,13719.020244160036,13719.02024416004,13712.875345685872,13719.020244160038,13719.020244160041
2019-04-28,13626.645370853546,13626.645370853548,13621.32142951496,13626.645370853548,13626.64537085355
2019-04-29,13695.862584414204,13695.862584414208,13692.125202987416,13695.862584414204,13695.862584414208
2019-04-30,13888.987612328683,13888.987612328689,13883.527446117887,13888.987612328685,13888.987612328687
2019-05-01,13640.101773964454,13640.101773964456,13635.407732609763,13640.101773964456,13640.10177396446
2019-05-02,13625.811322498394,13625.811322498397,13621.129037976496,13625.811322498394,13625.811322498399
2019-05-03,13591.108024206082,13591.108024206085,13586.00433081514,13591.108024206082,13591.108024206085
2019-05-04,13479.650063546753,13479.650063546756,13474.414338788709,13479.650063546753,13479.650063546755
2019-05-05,13357.238726507816,13357.238726507818,13352.87231795799,13357.238726507818,13357.238726507818
2019-05-06,13379.363186021652,13379.363186021654,13375.330840181685,13379.363186021654,13379.363186021654
2019-05-07,13398.14318822661,13398.143188226612,13394.23884734443,13398.143188226612,13398.143188226612
2019-05-08,13403.652970083403,13403.652970083405,13399.978153205373,13403.652970083405,13403.652970083405
2019-05-09,13368.384217407298,13368.3842174073,13364.922290249664,13368.3842174073,13368.3842174073
2019-05-10,13335.528812254415,13335.528812254417,13331.894438564615,13335.528812254415,13335.528812254417
2019-05-11,13225.81722843069,13225.81722843069,13221.951560438527,13225.81722843069,13225.817228430691
2019-05-12,13123.128168082489,13123.128168082487,13119.734202814934,13123.12816808249,13123.12816808249
2019-05-13,13144.822805550037,13144.822805550037,13141.31099244621,13144.822805550039,13144.822805550037
2019-05-14,13126.526401012154,13126.526401012154,13123.314423129254,13126.526401012155,13126.526401012155
2019-05-15,13127.517332398676,13127.517332398675,13124.590144255899,13127.517332398678,13127.517332398678
2019-05-16,13126.202531501642,13126.20253150164,13123.568675479972,13126.202531501644,13126.202531501644
2019-05-17,13272.899711257358,13272.899711257358,13269.859610485706,13272.89971125736,13272.89971125736
2019-05-18,13170.91444223292,13170.91444223292,13168.27359193238,13170.91444223292,13170.914442232921
2019-05-19,13094.742206035327,13094.742206035326,13092.346858773586,13094.742206035327,13094.74220603533
2019-05-20,13002.165940918489,13002.165940918487,13001.042460621537,13002.16594091849,13002.16594091849
2019-05-21,13116.286776803488,13116.286776803487,13114.315945029142,13116.286776803488,13116.28677680349
2019-05-22,13028.02864167358,13028.028641673576,13029.918472396628,13028.02864167358,13028.028641673582
2019-05-23,13472.17995409955,13472.179954099553,13474.78881322465,13472.179954099553,13472.179954099554
2019-05-24,13710.080181760875,13710.080181760879,13706.823074003945,13710.080181760875,13710.08018176088
2019-05-25,13616.8488703223,13616.848870322301,13612.45406675857,13616.8488703223,13616.848870322303
2019-05-26,13515.694982214569,13515.694982214573,13512.301939326344,13515.694982214569,13515.69498221457
2019-05-27,13597.426997152186,13597.42699715219,13595.025485296079,13597.426997152186,13597.426997152188
2019-05-28,13726.042409234327,13726.042409234333,13723.579495130587,13726.042409234327,13726.042409234331
2019-05-29,13776.955621718222,13776.955621718229,13773.800691654049,13776.955621718222,13776.955621718225
2019-05-30,13846.899454214448,13846.899454214454,13846.899454214448,13846.899454214448,13846.899454214454
2019-05-31,13962.684022293668,13962.684022293675,13959.757970729313,13962.68402229367,13962.68402229367
2019-06-01,13721.776224985577,13721.776224985582,13719.16081856635,13721.776224985577,13721.77622498558
2019-06-02,13580.259324971545,13580.259324971548,13579.00226487073,13580.259324971546,13580.259324971546
2019-06-03,13675.004250670852,13675.004250670856,13673.985295188631,13675.004250670852,13675.004250670854
2019-06-04,13665.548455009372,13665.548455009375,13664.82891420399,13665.548455009372,13665.548455009373
2019-06-05,13587.024846027734,13587.024846027736,13586.835499700284,13587.024846027734,13587.024846027736
2019-06-06,13508.563798869893,13508.563798869895,13509.118500097658,13508.563798869893,13508.563798869895
2019-06-07,13530.557198110875,13530.557198110877,13531.42134181664,13530.557198110875,13530.557198110879
2019-06-08,13439.886684571831,13439.886684571833,13441.309451468136,13439.886684571831,13439.886684571835
2019-06-09,13346.514664048493,13346.514664048493,13348.191274221344,13346.514664048493,13346.514664048496
2019-06-10,13305.740226640724,13305.740226640724,13307.695042464906,13305.740226640724,13305.740226640728
2019-06-11,13264.425035800536,13264.425035800536,13266.231742010665,13264.425035800536,13264.425035800537
2019-06-12,13220.054669097786,13220.054669097786,13222.379056056947,13220.054669097786,13220.054669097788
2019-06-13,13214.000735853777,13214.000735853777,13216.638381122264,13214.000735853777,13214.000735853779
2019-06-14,13213.072778182348,13213.072778182348,13215.697660952284,13213.072778182348,13213.07277818235
2019-06-15,13121.512321368496,13121.512321368495,13123.265535849063,13121.512321368496,13121.512321368498
2019-06-16,13037.52852015266,13037.528520152657,13039.846242398256,13037.52852015266,13037.528520152662
2019-06-17,13041.063036324438,13041.063036324435,13043.30549331195,13041.063036324438,13041.06303632444
2019-06-18,13017.92515323831,13017.925153238306,13021.65419193542,13017.92515323831,13017.925153238311
2019-06-19,13156.155429863076,13156.155429863074,13158.762879654327,13156.155429863076,13156.155429863078
2019-06-20,13131.686560416025,13131.686560416023,13135.185133042232,13131.686560416025,13131.686560416027
2019-06-21,13159.802666577523,13159.802666577523,13159.802666577521,13159.802666577523,13159.802666577525
2019-06-22,13096.300543213392,13096.300543213392,13094.378783803004,13096.300543213392,13096.300543213394
2019-06-23,13007.19925567205,13007.199255672049,13005.63800751815,13007.19925567205,13007.199255672052
2019-06-24,13074.652648402858,13074.652648402855,13077.066376573663,13074.652648402858,13074.65264840286
2019-06-25,13592.74400425935,13592.744004259352,13593.767934344836,13592.74400425935,13592.744004259353
2019-06-26,13654.671462380931,13654.671462380935,13655.133345306956,13654.67146238093,13654.671462380935
2019-06-27,13721.453698841497,13721.4536988415,13722.897070755578,13721.453698841495,13721.453698841502
2019-06-28,13913.752908212187,13913.752908212195,13913.519235672078,13913.752908212187,13913.752908212191
2019-06-29,13800.054053715685,13800.054053715692,13799.094993267212,13800.054053715685,13800.054053715688
2019-06-30,13752.367556818665,13752.367556818668,13752.44047803826,13752.367556818663,13752.36755681867
2019-07-01,13689.88425370522,13689.884253705222,13690.331201887991,13689.884253705219,13689.884253705226
2019-07-02,13656.14555270915,13656.145552709153,13656.020194055336,13656.145552709146,13656.145552709155
2019-07-03,13639.002906041676,13639.002906041678,13638.942663560485,13639.002906041675,13639.002906041682
2019-07-04,13628.59015866034,13628.590158660343,13628.67043661264,13628.590158660338,13628.590158660343
2019-07-05,13662.63436058416,13662.634360584163,13662.102685801057,13662.634360584161,13662.634360584165
2019-07-06,13560.87731246607,13560.877312466071,13559.777641786977,13560.87731246607,13560.877312466073
2019-07-07,13453.81040436372,13453.810404363721,13452.737359170265,13453.81040436372,13453.810404363723
