Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2018-12-05,12826.098058304511,12826.098058304517,12791.3371975687,12801.176487120321,12612.778274626035,12768.513493588816
2018-12-06,12810.6000614144,12810.600061414403,12756.662693170156,12804.930890718302,12624.157010697818,12758.409816536
2018-12-07,12818.620658773154,12818.620658773158,12778.361471608036,12798.860587268759,12631.077283539396,12766.107169059025
2018-12-08,12709.697615074743,12709.697615074747,12627.857629494525,12710.041998872535,12547.399914373886,12656.864174488965
2018-12-09,12618.119410067884,12618.119410067886,12566.595825784905,12587.790997438973,12616.907091439694,12597.413947114273
2018-12-10,12604.883821359614,12604.883821359615,12566.595825784905,12552.00176082889,12586.05102644119,12578.32474834957
2018-12-11,12589.032144727,12589.032144727002,12566.595825784905,12588.494867934418,12573.181524590875,12580.118621766105
2018-12-12,12542.634156728249,12542.63415672825,12477.084680599797,12542.716651800916,12565.466500738718,12530.833880266398
2018-12-13,12516.99484152025,12516.99484152025,12451.398787606473,12502.686889919774,12375.849164225694,12468.789704682775
2018-12-14,12689.657106227492,12689.657106227494,12608.396036912556,12689.378284935667,12549.801685179022,12641.30104936611
2018-12-15,12607.468388319814,12607.468388319816,12566.595825784905,12589.316005780223,12607.24462582287,12592.667399551801
2018-12-16,12516.3680080308,12516.3680080308,12451.398787606473,12506.342366845642,12378.330910726794,12470.011873167627
2018-12-17,12558.940599349457,12558.940599349457,12489.245922341197,12513.498539764136,12557.61559982113,12529.891415295395
2018-12-18,12974.748962922698,12974.748962922702,12953.821216979735,12949.456318012239,12767.119805689035,12921.66803376261
2018-12-19,12977.806107884506,12977.80610788451,12954.737949794016,12949.83300218473,12793.917505946123,12928.268071549264
2018-12-20,13058.484002988478,13058.484002988482,13045.354366411588,13031.046665142367,13057.518469055642,13048.149152596161
2018-12-21,13240.356734891891,13240.356734891899,13218.892566024002,13216.440409701025,13149.8204220459,13210.904348808006
2018-12-22,13169.438461087366,13169.438461087371,13157.727831612076,13151.064956909735,13184.324033077783,13164.894542072221
2018-12-23,13060.691806305134,13060.691806305138,13046.703933533328,12996.891413601996,13076.96379083269,13044.49913684191
2018-12-24,13186.904295727138,13186.904295727145,13162.63961729861,13128.529135495464,13147.613787738293,13158.38623446432
2018-12-25,13092.169698003254,13092.16969800326,13074.124681137318,13069.46035807824,13089.336956111174,13081.414560427102
2018-12-26,13092.746646873304,13092.74664687331,13074.124681137318,13068.508142400928,13046.322992104477,13072.746798367449
2018-12-27,13159.623862035842,13159.623862035847,13150.96558157613,13148.98665582974,13083.483549950613,13139.571927952344
2018-12-28,13263.6847853646,13263.684785364607,13232.850051751422,13245.976325247604,13251.602836818714,13249.13259722288
2018-12-29,13152.515726437445,13152.51572643745,13145.23488342544,13158.615652398335,13129.10993880221,13147.539339647621
2018-12-30,13079.818482063536,13079.81848206354,13065.762814031174,13066.838231397132,13082.082582101062,13073.512322396351
2018-12-31,13228.402059670992,13228.402059670998,13204.618390735319,13215.723805390166,13124.447286849869,13198.495624302645
2019-01-01,12993.50544647885,12993.505446478854,12978.927233587889,12986.87734976728,12872.072605873504,12963.91730095715
2019-01-02,12983.880685680822,12983.880685680826,12962.258937453107,12985.111617773919,12773.383047135632,12936.68345393813
2019-01-03,12976.76475347527,12976.764753475274,12954.737949794016,12975.189458685634,12757.320727686749,12926.975423699845
2019-01-04,12975.803108403084,12975.803108403088,12953.821216979735,12975.408844257354,12788.186977646956,12932.68584335959
2019-01-05,12869.374693258556,12869.374693258558,12840.918346388842,12868.435935222153,12875.21514938878,12863.194008258071
2019-01-06,12759.90588646567,12759.90588646567,12725.951368126867,12758.501204270844,12535.402819813915,12706.16547300191
2019-01-07,12892.072987523376,12892.072987523377,12865.68274470133,12886.172761612937,12879.569177751857,12881.49960838595
2019-01-08,12872.42653914204,12872.426539142041,12843.76940146951,12867.747524054295,12855.572947960638,12860.721782715691
2019-01-09,12837.523604950147,12837.52360495015,12800.12670533296,12835.316985307856,12621.503077860645,12784.418619717377
2019-01-10,12801.95098870028,12801.950988700282,12753.406075610192,12802.210952862104,12608.498252999487,12751.189204328057
2019-01-11,12782.264969961088,12782.26496996109,12745.240419329957,12781.691577037927,12554.440990459621,12727.300688172223
2019-01-12,12673.573571067387,12673.573571067387,12592.573644820626,12601.159553521,12668.472374530182,12634.19984581166
2019-01-13,12580.781377844423,12580.781377844423,12561.5179034887,12569.448366138125,12581.743760241221,12573.324732808278
2019-01-14,12589.887127110094,12589.887127110094,12566.595825784905,12578.355435135583,12584.43082425547,12580.090118214244
2019-01-15,12598.85044432916,12598.85044432916,12566.595825784905,12598.424422495204,12587.317511701147,12588.373697709005
2019-01-16,12585.637498896796,12585.637498896796,12561.5179034887,12570.53856820373,12582.999253535614,12575.30521829927
2019-01-17,12575.798350815176,12575.798350815176,12561.5179034887,12573.153575031585,12575.562636897901,12571.519902254204
2019-01-18,12757.520634286564,12757.520634286566,12718.621709261255,12752.674484164452,12568.742698189346,12708.828778280265
2019-01-19,12680.72330430298,12680.723304302981,12595.074800224744,12684.123205479653,12670.210678367068,12658.058628390407
2019-01-20,12590.587826280746,12590.587826280746,12566.595825784905,12582.785034156488,12601.80843645833,12584.88325016124
2019-01-21,12491.495398375484,12491.495398375482,12431.144884531433,12454.453016026657,12402.199547256507,12449.288004103468
2019-01-22,12624.153572885774,12624.153572885774,12566.595825784905,12598.66678103558,12609.345994441372,12600.430922459127
2019-01-23,12625.821048553287,12625.821048553287,12566.595825784905,12595.523985109114,12609.687567604678,12600.213780810425
2019-01-24,13053.511183418756,13053.51118341876,13041.7195263027,13049.090937811261,13013.013982279468,13041.358767510013
2019-01-25,13378.222771375202,13378.222771375209,13345.488600666164,13378.041944464983,13141.055328529203,13322.560533401189
2019-01-26,13279.464118081603,13279.46411808161,13242.624730601414,13277.063514456615,13218.059730507746,13257.37324279054
2019-01-27,13162.697972905906,13162.69797290591,13151.63835557295,13152.098102174541,13059.994090288177,13136.742324366282
2019-01-28,13365.989088302833,13365.989088302838,13337.881761013878,13337.289616045204,13243.307038735484,13327.25097850272
2019-01-29,13475.764629144564,13475.76462914457,13453.27738619349,13475.514891100664,13316.416217038015,13438.210701474512
2019-01-30,13561.851093584692,13561.851093584697,13526.285322719117,13472.929044370105,13435.696559586846,13505.498231765085
2019-01-31,13712.204835195487,13712.204835195495,13671.314720482229,13634.250630933228,13497.46422634868,13639.545633682248
2019-02-01,13316.549701902675,13316.549701902679,13287.0371032861,13314.31135872396,13299.58656919972,13305.219339913261
2019-02-02,13166.192898950472,13166.192898950474,13153.708862125433,13165.979747601608,13084.855772859824,13146.751176688867
2019-02-03,12915.948127561016,12915.948127561012,12889.396293590711,12894.46181354091,12889.460052565779,12898.640975564365
2019-02-04,13670.985371051394,13670.9853710514,13636.269995532752,13638.0779839387,13615.262808335052,13642.935167850294
2019-02-05,13598.673665125494,13598.673665125498,13557.12532594857,13598.998905300374,13619.559655409388,13592.545088431762
2019-02-06,13525.301516674226,13525.30151667423,13500.838004778483,13465.56972396999,13441.688360576669,13487.530059304721
2019-02-07,13526.522294032027,13526.522294032031,13500.838004778483,13468.830529256567,13514.769667045719,13503.327755127515
2019-02-08,13455.423830429714,13455.423830429718,13430.046633081956,13450.31691333202,13535.348264838376,13463.787688700084
2019-02-09,13360.843322736622,13360.843322736624,13337.497816731928,13361.455135220513,13244.49388098142,13331.890011005382
2019-02-10,13267.60953080767,13267.60953080767,13233.360202083291,13261.492856647325,13281.907860247533,13260.377695974461
2019-02-11,13220.097699330676,13220.097699330676,13199.396395268612,13211.38533513652,13199.613421258031,13208.647426652093
2019-02-12,13155.755762261197,13155.755762261197,13149.070800573783,13141.137149627184,13198.395625814122,13158.957841391424
2019-02-13,13093.962556302877,13093.962556302877,13075.868969019193,13092.835553877168,13182.674067404983,13106.89971109595
2019-02-14,13044.510915453868,13044.510915453866,13024.0946868176,13033.804807612114,13003.728436366795,13028.573835516949
2019-02-15,13059.397802795937,13059.397802795937,13045.354366411588,13048.995488564718,13077.983026557658,13057.003409894389
2019-02-16,12968.046656518416,12968.046656518414,12943.282466317905,12967.329512921955,12833.929294160405,12934.85285059757
2019-02-17,12887.020747522309,12887.020747522307,12864.395499058895,12852.966853008307,12879.82469818229,12871.41175190995
2019-02-18,12893.319349481271,12893.31934948127,12865.68274470133,12889.066538608777,12878.661752061544,12882.415476084216
2019-02-19,12918.875100861813,12918.875100861811,12889.975631067146,12918.076100660355,12740.632576719245,12875.801978534268
2019-02-20,13078.919459868614,13078.919459868612,13065.178002950342,13076.12193569047,13043.93071326541,13067.786965273868
2019-02-21,13056.663305740827,13056.663305740825,13044.2589979296,13049.108360333452,13019.267105333596,13044.19425235473
2019-02-22,13133.763994793666,13133.763994793666,13106.709290427896,13124.382526434507,13119.27034258707,13121.756221171114
2019-02-23,13038.517489623391,13038.517489623391,13018.942532429566,13031.421117557471,13034.617058404923,13031.069571064763
2019-02-24,12951.667589054869,12951.667589054865,12920.07386485119,12925.420029554845,12713.430737381577,12889.559897794283
2019-02-25,13520.25328389224,13520.253283892242,13494.942870529536,13438.127216968302,13341.682563530048,13457.68001974814
2019-02-26,13580.162492283787,13580.162492283791,13540.865526872798,13531.345948740836,13338.719389019197,13509.845494392384
2019-02-27,13770.644859823373,13770.644859823378,13728.726730752562,13683.794937267861,13574.958357533036,13699.315546458725
2019-02-28,13981.749680434754,13981.749680434761,13904.320303136978,13907.599063524316,13587.705023516286,13865.045750499008
2019-03-01,13646.308574151257,13646.30857415126,13618.236092882815,13651.607467582877,13378.98888078777,13587.151238519356
2019-03-02,13486.128154767708,13486.128154767712,13458.813664216172,13467.753303846994,13299.015717733528,13437.28333199281
2019-03-03,13353.246250794742,13353.246250794742,13334.276385746807,13329.700031217619,13135.505943590675,13299.069168197664
2019-03-04,13372.891665173378,13372.891665173378,13339.148488041534,13361.469011409681,13179.069883332992,13322.835851081416
2019-03-05,13366.359384837418,13366.359384837422,13337.881761013878,13356.558664686054,13172.06960786222,13317.931843448654
2019-03-06,13349.852748203326,13349.852748203328,13333.276260015055,13354.839301832768,13173.313121377505,13311.647339198455
2019-03-07,13328.63294268161,13328.632942681612,13298.34103678868,13307.271359401062,13173.485021687286,13284.689986189376
2019-03-08,13279.398528720214,13279.398528720216,13242.624730601414,13267.294623531627,13214.824228531204,13254.264242855566
2019-03-09,13167.940514927024,13167.940514927024,13157.295313780965,13167.96341107393,13151.269123225107,13161.950660336854
2019-03-10,13067.502296202338,13067.502296202338,13053.362068219838,13065.48853875487,13033.391713986455,13056.641683401669
2019-03-11,13054.095527833277,13054.095527833277,13043.201611332996,13047.603495317286,13022.876788044701,13043.505292621494
2019-03-12,13029.302261989682,13029.30226198968,13015.40455295703,13029.277163913472,13006.113700939279,13021.183848002385
2019-03-13,13000.240206854074,13000.240206854072,12982.635457067297,13000.180149363596,13000.886437147152,12995.953251093375
2019-03-14,12979.269892880033,12979.269892880031,12957.571045735169,12968.240250513985,12908.855892492184,12957.004970424734
2019-03-15,12963.655615241243,12963.655615241241,12939.302243960656,12963.612045465477,12922.637240903727,12949.352705109653
2019-03-16,12864.539502398977,12864.539502398973,12836.88543133477,12861.363770744343,12894.143576543134,12862.752866548097
2019-03-17,12778.780301565268,12778.780301565264,12745.240419329957,12762.103779237073,12736.15208817903,12757.700557747145
2019-03-18,12798.035610833678,12798.035610833675,12753.406075610192,12783.179225028147,12807.051298154593,12784.967268040606
2019-03-19,12793.656173456957,12793.656173456951,12753.406075610192,12772.46384386791,12799.253476976586,12779.41502730193
2019-03-20,12997.371750614022,12997.37175061402,12979.46634648038,12978.554571643172,12999.220202150667,12988.56079514523
2019-03-21,12965.854593053646,12965.854593053644,12941.05462913532,12966.122066502576,12891.08632283239,12944.767816392045
2019-03-22,13048.23654188591,13048.236541885908,13033.972090352032,13045.538357295596,13055.830690179086,13045.514712513497
2019-03-23,12948.69309235586,12948.693092355858,12918.256998160337,12939.775836777526,12926.744140734178,12934.464964588058
2019-03-24,12864.317497738535,12864.31749773853,12836.88543133477,12850.938008841304,12850.991333861884,12851.449376137954
2019-03-25,13459.262663030082,13459.262663030084,13430.654594139076,13439.149943246492,13418.751010337366,13438.98013532289
2019-03-26,13539.038329776797,13539.0383297768,13516.88997744243,13473.04485788848,13264.842501457737,13462.163708057316
